timestamp,dataset,model,model_slug,category,paper_ref,split,split_ratio,epochs,total_nodes,total_edges,illicit_pct,accuracy,precision,recall,f1_score,f2_score,pr_auc,auc_pr,roc_auc,auc_roc,tpr_at_01fpr,optimal_threshold,training_time_sec,inference_time_sec,inference_latency_ms,throughput_samples_per_sec,peak_memory_mb,parameter_count,test_samples_count
2026-09-04T07:46:28.406113,xblock_eth,Proposed C-STGB,proposed_c_stgb,Proposed SOTA,Proposed Architecture (2026),70_30,0.7,10,405118,7524827,1.7291,0.9988974460242233,0.9773985239852399,0.9614337568058077,0.9693504117108874,0.9645848506919155,0.9914767690024386,0.9914767690024386,0.9998683612825248,0.9998683612825248,0.9750453720508166,0.7967892976588629,157.67,5.0921,0.0419,23867.4,2710.72,0,121536
2026-09-04T07:46:34.812270,xblock_eth,Industrial LightGBM,industrial_lightgbm,Industrial Gradient Boosting,Ke et al. (NeurIPS 2017),70_30,0.7,10,405118,7524827,1.7291,0.9989385860979463,0.9783310281235592,0.9627949183303085,0.9705008003658816,0.9658625398270368,0.9966507110224322,0.9966507110224322,0.9999336920624629,0.9999336920624629,0.9786751361161524,0.9322448979591837,1.91,0.1113,0.0009,1092410.6,0.0,0,121536
2026-09-04T07:46:31.263946,xblock_eth,Tabular XGBoost,tabular_xgboost,Industrial Gradient Boosting,Chen & Guestrin (KDD 2016),70_30,0.7,10,405118,7524827,1.7291,0.9988892180094787,0.9769479022591055,0.9614337568058077,0.9691287445689458,0.9644970414201184,0.9961234089899381,0.9961234089899381,0.9999253558055146,0.9999253558055146,0.9736842105263158,0.9640816326530612,1.24,0.0973,0.0008,1249487.6,0.0,0,121536
2026-09-04T07:46:38.421888,xblock_eth,Industrial CatBoost,industrial_catboost,Industrial Gradient Boosting,Prokhorenkova et al. (NeurIPS 2018),70_30,0.7,10,405118,7524827,1.7291,0.9985354133754608,0.970724907063197,0.9478221415607986,0.9591368227731865,0.9523158278628738,0.9924851499392859,0.9924851499392859,0.9998698897547224,0.9998698897547224,0.9632486388384754,0.98,1.97,0.0966,0.0008,1257840.0,0.0,0,121536
2026-09-04T07:46:50.756207,xblock_eth,Balanced Random Forest,balanced_random_forest,Ensemble Trees,Chen et al. (2004),70_30,0.7,10,405118,7524827,1.7291,0.9981486966824644,0.9391921881935198,0.9600725952813067,0.9495176127439982,0.9558225675309423,0.985746471765608,0.985746471765608,0.999764870026937,0.999764870026937,0.9523593466424682,0.693469387755102,10.54,0.2551,0.0021,476392.9,63.82,0,121536
2026-09-04T07:47:03.286113,xblock_eth,Topological Logistic Reg,topological_logistic_reg,Topological Statistical,Deprez et al. (INFORMS 2025),70_30,0.7,10,405118,7524827,1.7291,0.9843585439705108,0.707250341997264,0.23457350272232305,0.3522998296422487,0.27076568555567193,0.2941318656019843,0.2941318656019843,0.9326374736791003,0.9326374736791003,0.032667876588021776,0.29551020408163264,10.9,0.0766,0.0006,1586636.6,0.81,0,121536
2026-09-04T07:47:06.943413,xblock_eth,Isolation Forest (Unsupervised),isolation_forest_unsupervised,Anomaly Detection,Liu et al. (ICDM 2008),70_30,0.7,10,405118,7524827,1.7291,0.934167654028436,0.06511627906976744,0.1969147005444646,0.0978689818468824,0.14017182352561203,0.0523261452941326,0.0523261452941326,0.7938032718186897,0.7938032718186897,0.007713248638838476,0.550204081632653,1.56,0.6172,0.0051,196909.8,13.93,0,121536
2026-09-04T07:47:28.363281,xblock_eth,Deep Autoencoder (Reconstruction),deep_autoencoder_reconstruction,Anomaly Detection,Schreyer et al. (2019),70_30,0.7,10,405118,7524827,1.7291,0.9629081095313323,0.07333333333333333,0.08983666061705989,0.08075040783034258,0.08596734977422717,0.04087309186970539,0.04087309186970539,0.6986697022073816,0.6986697022073816,0.010435571687840291,0.005390947546526871,18.8,0.8173,0.0067,148713.1,106.24,0,121536
2026-09-04T07:47:34.490477,xblock_eth,Inductive GraphSAGE,inductive_graphsage,Deep Graph Neural Network,Hamilton et al. (NeurIPS 2017),70_30,0.7,10,405118,7524827,1.7291,0.870820168509742,0.038819026790595956,0.2577132486388385,0.06747445949156569,0.12111907198908223,0.020600134725148676,0.020600134725148676,0.39061043103645987,0.39061043103645987,0.00045372050816696913,0.04784351291298272,0.78,0.0704,0.0006,1726729.7,1.05,51970,121536
2026-09-04T07:47:44.612739,xblock_eth,EvolveGCN (Dynamic GNN),evolvegcn_dynamic_gnn,Dynamic Graph Neural Network,Pareja et al. (AAAI 2020),70_30,0.7,10,405118,7524827,1.7291,0.8709929568193786,0.03811613080139851,0.25226860254083483,0.06622595438032279,0.11878818954834851,0.021139927459016536,0.021139927459016536,0.3729314029890407,0.3729314029890407,0.007259528130671506,0.17204410325477087,1.28,0.1068,0.0009,1138480.9,1.21,125186,121536
2026-09-04T07:47:31.566671,xblock_eth,Homogeneous GCN,homogeneous_gcn,Deep Graph Neural Network,Weber et al. (2019) / Kipf (2017),70_30,0.7,10,405118,7524827,1.7291,0.8872021458662454,0.03843376394126615,0.21733212341197822,0.06531669734778756,0.11255228159218009,0.021170608943557438,0.021170608943557438,0.37254759297415013,0.37254759297415013,0.007259528130671506,0.05561773057938968,1.09,0.0608,0.0005,1998677.6,72.83,26114,121536
2026-09-04T07:47:37.832810,xblock_eth,Standard GAT,standard_gat,Deep Graph Neural Network,Veličković et al. (ICLR 2018),70_30,0.7,10,405118,7524827,1.7291,0.8660643759873617,0.03691760989734141,0.2545372050816697,0.06448275862068965,0.11681659170414793,0.0198648348333969,0.0198648348333969,0.36536932861531735,0.36536932861531735,0.0027223230490018148,0.03283579615762917,1.14,0.0958,0.0008,1268824.2,16.67,19142,121536
2026-09-04T07:47:41.057695,xblock_eth,GIN (Graph Isomorphism),gin_graph_isomorphism,Deep Graph Neural Network,Xu et al. (ICLR 2019) / Wójcik (2025),70_30,0.7,10,405118,7524827,1.7291,0.018315560821484993,0.018114033643875302,0.9986388384754991,0.03558264355923435,0.08444338725023787,0.013745703426636228,0.013745703426636228,0.36340100052117097,0.36340100052117097,0.002268602540834846,0.006756945434245374,1.05,0.0996,0.0008,1220206.4,1.89,59652,121536
