timestamp,dataset,model,model_slug,category,paper_ref,split,split_ratio,epochs,total_nodes,total_edges,illicit_pct,accuracy,precision,recall,f1_score,f2_score,pr_auc,auc_pr,roc_auc,auc_roc,tpr_at_01fpr,optimal_threshold,training_time_sec,inference_time_sec,inference_latency_ms,throughput_samples_per_sec,peak_memory_mb,parameter_count,test_samples_count
2026-09-04T06:43:26.849596,paysim1,Proposed C-STGB,proposed_c_stgb,Proposed SOTA,Proposed Architecture (2026),70_30,0.7,10,9073900,6362620,0.1805,0.9895127784084021,0.06304942010785256,0.34922258592471356,0.10681434203116201,0.18305237421181314,0.11732232619906893,0.11732232619906893,0.8935398916454917,0.8935398916454917,0.15180032733224222,0.5275250836120401,408.95,42.8671,0.0157,63502.5,4976.42,0,2722170
2026-09-04T06:44:12.262054,paysim1,Tabular XGBoost,tabular_xgboost,Industrial Gradient Boosting,Chen & Guestrin (KDD 2016),70_30,0.7,10,9073900,6362620,0.1805,0.9976320362064088,0.24542483660130718,0.15364157119476268,0.18897835933568194,0.1660622678223952,0.1254250735676592,0.1254250735676592,0.8978100504869211,0.8978100504869211,0.16080196399345337,0.98,21.38,3.3309,0.0012,817253.4,0.0,0,2722170
2026-09-04T06:45:49.079781,paysim1,Industrial CatBoost,industrial_catboost,Industrial Gradient Boosting,Prokhorenkova et al. (NeurIPS 2018),70_30,0.7,10,9073900,6362620,0.1805,0.9974748087004118,0.2138328530259366,0.15180032733224222,0.17755443886097153,0.16115020415254974,0.10606481280341995,0.10606481280341995,0.8962890762499699,0.8962890762499699,0.1509819967266776,0.9640816326530612,11.98,1.7549,0.0006,1551184.1,849.71,0,2722170
2026-09-04T06:53:28.843889,paysim1,Topological Logistic Reg,topological_logistic_reg,Topological Statistical,Deprez et al. (INFORMS 2025),70_30,0.7,10,9073900,6362620,0.1805,0.9972286815298089,0.16683391871550426,0.13604746317512276,0.14987604237097138,0.1412609397569887,0.08654404735346188,0.08654404735346188,0.8888441795114846,0.8888441795114846,0.11518003273322422,0.09420608959660824,392.78,1.8042,0.0007,1508835.6,3586.89,0,2722170
2026-09-04T06:55:08.416077,paysim1,Deep Autoencoder (Reconstruction),deep_autoencoder_reconstruction,Anomaly Detection,Schreyer et al. (2019),70_30,0.7,10,9073900,6362620,0.1805,0.9952093366689075,0.06152522319027643,0.11702127659574468,0.08064857243567149,0.09913688516066414,0.02049337004306685,0.02049337004306685,0.7233165368300404,0.7233165368300404,0.04050736497545008,0.014345028995850929,18.49,18.6788,0.0069,145735.6,92.14,0,2722170
2026-09-04T06:46:31.346179,paysim1,Balanced Random Forest,balanced_random_forest,Ensemble Trees,Chen et al. (2004),70_30,0.7,10,9073900,6362620,0.1805,0.9929008842210443,0.0465481500094227,0.15159574468085107,0.07122602970154275,0.10445152377998929,0.03509151222992818,0.03509151222992818,0.8463360074205444,0.8463360074205444,0.04337152209492635,0.8048979591836736,15.17,6.4597,0.0024,421410.7,63.15,0,2722170
2026-09-04T06:54:09.418742,paysim1,Isolation Forest (Unsupervised),isolation_forest_unsupervised,Anomaly Detection,Liu et al. (ICDM 2008),70_30,0.7,10,9073900,6362620,0.1805,0.9854211897126189,0.027637508823369714,0.20826513911620295,0.048799194669478935,0.0902706345546767,0.014108897927385058,0.014108897927385058,0.8063394391239497,0.8063394391239497,0.01309328968903437,0.7253061224489796,2.69,16.4517,0.006,165464.3,20.73,0,2722170
2026-09-04T06:57:47.851724,paysim1,EvolveGCN (Dynamic GNN),evolvegcn_dynamic_gnn,Dynamic Graph Neural Network,Pareja et al. (AAAI 2020),70_30,0.7,10,9073900,6362620,0.1805,0.9867388884603092,0.022898896328227704,0.15323240589198037,0.03984360454291566,0.07165955492623563,0.009663854448306447,0.009663854448306447,0.5071176497389683,0.5071176497389683,0.03580196399345335,0.9640816326530612,28.34,4.8175,0.0018,565057.1,2499.29,3106,2722170
2026-09-04T06:55:36.595214,paysim1,Homogeneous GCN,homogeneous_gcn,Deep Graph Neural Network,Weber et al. (2019) / Kipf (2017),70_30,0.7,10,9073900,6362620,0.1805,0.9844701102429312,0.019681903440478942,0.15671031096563012,0.03497157988449335,0.06550255682304049,0.008390367789592198,0.008390367789592198,0.47891660080878123,0.47891660080878123,0.031914893617021274,0.98,7.8,0.2953,0.0001,9218307.8,73.0,1474,2722170
2026-09-04T06:56:54.687848,paysim1,GIN (Graph Isomorphism),gin_graph_isomorphism,Deep Graph Neural Network,Xu et al. (ICLR 2019) / Wójcik (2025),70_30,0.7,10,9073900,6362620,0.1805,0.9868446864082698,0.016963978880939735,0.11108837970540099,0.029433287259126757,0.052656077267702335,0.005734366814882683,0.005734366814882683,0.5051732059953847,0.5051732059953847,0.01207037643207856,0.550204081632653,5.08,0.4956,0.0002,5493114.8,1.89,2084,2722170
