timestamp,dataset,model,model_slug,category,paper_ref,split,split_ratio,epochs,total_nodes,total_edges,illicit_pct,accuracy,precision,recall,f1_score,f2_score,pr_auc,auc_pr,roc_auc,auc_roc,tpr_at_01fpr,optimal_threshold,training_time_sec,inference_time_sec,inference_latency_ms,throughput_samples_per_sec,peak_memory_mb,parameter_count,test_samples_count
2026-09-04T05:11:51.873615,elliptic_v1,Proposed C-STGB,proposed_c_stgb,Proposed SOTA,Proposed Architecture (2026),70_30,0.7,10,203769,234355,9.7608,0.9993358129649309,1.0,0.9888392857142857,0.9943883277216611,0.9910514541387024,0.9999887705710947,0.9999887705710947,0.9999992906325665,0.9999992906325665,1.0,0.7024080267558529,116.27,3.3231,0.0544,18395.7,1371.49,0,61131
2026-09-04T05:11:53.735732,elliptic_v1,Tabular XGBoost,tabular_xgboost,Industrial Gradient Boosting,Chen & Guestrin (KDD 2016),70_30,0.7,10,203769,234355,9.7608,0.9998671625929861,0.9977728285077951,1.0,0.9988851727982163,0.999553770638108,0.9999544355857384,0.9999544355857384,0.9999971625302664,0.9999971625302664,1.0,0.17204410325477087,0.77,0.0414,0.0028,363359.4,0.0,0,15056
2026-09-04T05:11:59.662246,elliptic_v1,Industrial CatBoost,industrial_catboost,Industrial Gradient Boosting,Prokhorenkova et al. (NeurIPS 2018),70_30,0.7,10,203769,234355,9.7608,0.9997343251859724,0.9966592427616926,0.9988839285714286,0.9977703455964325,0.998438197233378,0.9999712553996072,0.9999712553996072,0.9999981871721146,0.9999981871721146,1.0,0.08103801102893526,1.66,0.0518,0.0034,290679.0,0.0,0,15056
2026-09-04T05:11:56.755833,elliptic_v1,Industrial LightGBM,industrial_lightgbm,Industrial Gradient Boosting,Ke et al. (NeurIPS 2017),70_30,0.7,10,203769,234355,9.7608,0.9996679064824655,0.9966555183946488,0.9977678571428571,0.9972113775794758,0.9975451908056238,0.9999223323873714,0.9999223323873714,0.9999951132465699,0.9999951132465699,1.0,0.05561773057938968,1.97,0.0271,0.0018,555937.9,0.0,0,15056
2026-09-04T05:12:05.298540,elliptic_v1,Balanced Random Forest,balanced_random_forest,Ensemble Trees,Chen et al. (2004),70_30,0.7,10,203769,234355,9.7608,0.9945536663124336,0.9699769053117783,0.9375,0.9534619750283768,0.9438202247191011,0.9910014098409899,0.9910014098409899,0.9991727199354318,0.9991727199354318,0.9174107142857143,0.35918367346938773,4.51,0.061,0.004,246980.3,11.73,0,15056
2026-09-04T05:12:07.326297,elliptic_v1,Topological Logistic Reg,topological_logistic_reg,Topological Statistical,Deprez et al. (INFORMS 2025),70_30,0.7,10,203769,234355,9.7608,0.9637353878852285,0.9166666666666666,0.4296875,0.5851063829787234,0.4807692307692308,0.4961771522892098,0.4961771522892098,0.7092776984337167,0.7092776984337167,0.3939732142857143,0.10951388372445815,0.92,0.0246,0.0016,612818.1,0.75,0,15056
2026-09-04T05:12:23.267396,elliptic_v1,GIN (Graph Isomorphism),gin_graph_isomorphism,Deep Graph Neural Network,Xu et al. (ICLR 2019) / Wójcik (2025),70_30,0.7,10,203769,234355,9.7608,0.9591524973432518,0.7577981651376147,0.4609375,0.5732130464954892,0.5001210946960523,0.5625150012758178,0.5625150012758178,0.8531654733530063,0.8531654733530063,0.24330357142857142,0.4069387755102041,0.64,0.0566,0.0009,1080227.3,18.33,79748,61131
2026-09-04T05:12:25.630830,elliptic_v1,EvolveGCN (Dynamic GNN),evolvegcn_dynamic_gnn,Dynamic Graph Neural Network,Pareja et al. (AAAI 2020),70_30,0.7,10,203769,234355,9.7608,0.9450717321997875,0.5435056746532156,0.4810267857142857,0.5103611604499704,0.492346355951565,0.4243457066889423,0.4243457066889423,0.8182325558666262,0.8182325558666262,0.015625,0.35918367346938773,0.67,0.0528,0.0009,1156991.7,2.36,145282,61131
2026-09-04T05:12:18.600483,elliptic_v1,Inductive GraphSAGE,inductive_graphsage,Deep Graph Neural Network,Hamilton et al. (NeurIPS 2017),70_30,0.7,10,203769,234355,9.7608,0.9342454835281615,0.4551526717557252,0.5323660714285714,0.49074074074074076,0.5148963730569949,0.42542367908532785,0.42542367908532785,0.8342304860900929,0.8342304860900929,0.05133928571428571,0.2795918367346939,0.47,0.0412,0.0007,1483349.6,10.62,92162,61131
2026-09-04T05:12:16.474067,elliptic_v1,Homogeneous GCN,homogeneous_gcn,Deep Graph Neural Network,Weber et al. (2019) / Kipf (2017),70_30,0.7,10,203769,234355,9.7608,0.9133900106269925,0.35572842998585574,0.5613839285714286,0.4354978354978355,0.5032012805122049,0.34817186841190245,0.34817186841190245,0.8448737562424334,0.8448737562424334,0.012276785714285714,0.11807672055499935,0.74,0.0347,0.0006,1761175.3,141.06,46210,61131
2026-09-04T05:12:20.920001,elliptic_v1,Standard GAT,standard_gat,Deep Graph Neural Network,Veličković et al. (ICLR 2018),70_30,0.7,10,203769,234355,9.7608,0.854875132837407,0.24595979503350412,0.6964285714285714,0.363530439848529,0.5097206338833524,0.19593875651582082,0.19593875651582082,0.8411820898910412,0.8411820898910412,0.0011160714285714285,0.31142857142857144,0.6,0.0535,0.0009,1143142.6,22.31,59334,61131
2026-09-04T05:12:09.105923,elliptic_v1,Isolation Forest (Unsupervised),isolation_forest_unsupervised,Anomaly Detection,Liu et al. (ICDM 2008),70_30,0.7,10,203769,234355,9.7608,0.059378320935175345,0.059327664097794316,0.9966517857142857,0.11198896413343366,0.23959004078128354,0.03310220404684011,0.03310220404684011,0.17125777151432608,0.17125777151432608,0.0,0.004999999999999999,0.63,0.1164,0.0077,129402.0,2.09,0,15056
2026-09-04T05:12:14.086571,elliptic_v1,Deep Autoencoder (Reconstruction),deep_autoencoder_reconstruction,Anomaly Detection,Schreyer et al. (2019),70_30,0.7,10,203769,234355,9.7608,0.901567481402763,0.03639240506329114,0.025669642857142856,0.030104712041884817,0.027277039848197345,0.035160676175806364,0.035160676175806364,0.21453099778046814,0.21453099778046814,0.0,0.007285267682152209,3.85,0.112,0.0074,134437.9,105.58,0,15056
