timestamp,dataset,model,model_slug,category,paper_ref,split,split_ratio,epochs,total_nodes,total_edges,illicit_pct,accuracy,precision,recall,f1_score,f2_score,pr_auc,auc_pr,roc_auc,auc_roc,tpr_at_01fpr,optimal_threshold,training_time_sec,inference_time_sec,inference_latency_ms,throughput_samples_per_sec,peak_memory_mb,parameter_count,test_samples_count
2026-08-29T01:27:45.225969,ibm_amlsim_hi_small,Proposed C-STGB,proposed_c_stgb,Proposed SOTA,Proposed Architecture (2026),70_30,0.7,10,515080,5078345,1.2342,0.9894773627397686,0.7192982456140351,0.2554517133956386,0.37701149425287356,0.2932761087267525,0.3549669382623978,0.3549669382623978,0.9011372525946828,0.9011372525946828,0.2502596053997923,0.44147157190635455,175.57,2.3098,0.0149,66899.8,703.59,0,154524
2026-08-29T01:27:50.459684,ibm_amlsim_hi_small,Tabular XGBoost,tabular_xgboost,Industrial Gradient Boosting,Chen & Guestrin (KDD 2016),70_30,0.7,10,515080,5078345,1.2342,0.9900468535632005,0.8864541832669323,0.23104880581516096,0.36655683690280066,0.2711430660492323,0.34071422819902974,0.34071422819902974,0.901041246673724,0.901041246673724,0.2398753894080997,0.9400000000000001,2.52,0.0735,0.0005,2102596.2,105.22,0,154524
2026-08-29T01:27:55.100871,ibm_amlsim_hi_small,Industrial LightGBM,industrial_lightgbm,Industrial Gradient Boosting,Ke et al. (NeurIPS 2017),70_30,0.7,10,515080,5078345,1.2342,0.9896520928787761,0.7738693467336684,0.2398753894080997,0.36623067776456597,0.27827972533429707,0.33133878089506663,0.33133878089506663,0.896541070990357,0.896541070990357,0.2398753894080997,0.93,1.95,0.2083,0.0013,741800.1,107.62,0,154524
2026-08-29T01:28:09.298650,ibm_amlsim_hi_small,Industrial CatBoost,industrial_catboost,Industrial Gradient Boosting,Prokhorenkova et al. (NeurIPS 2018),70_30,0.7,10,515080,5078345,1.2342,0.9872964717454894,0.481592039800995,0.2512980269989616,0.3302627089730467,0.2778734642324033,0.3099945026726576,0.3099945026726576,0.8999389623299394,0.8999389623299394,0.21339563862928349,0.9,11.69,0.0453,0.0003,3412662.7,105.91,0,154524
2026-08-29T01:28:27.597185,ibm_amlsim_hi_small,Balanced Random Forest,balanced_random_forest,Ensemble Trees,Chen et al. (2004),70_30,0.7,10,515080,5078345,1.2342,0.9862480909114442,0.40532825880114176,0.22118380062305296,0.28619415518978836,0.24328954882924042,0.2771580435507782,0.2771580435507782,0.8888036160736541,0.8888036160736541,0.17445482866043613,0.8400000000000001,15.6,0.2829,0.0018,546285.1,225.33,0,154524
2026-08-29T01:28:35.915273,ibm_amlsim_hi_small,Topological Logistic Reg,topological_logistic_reg,Topological Statistical,Deprez et al. (INFORMS 2025),70_30,0.7,10,515080,5078345,1.2342,0.9731886308922886,0.12839423399262487,0.19885773624091382,0.1560399266653086,0.17918966969214933,0.08500467992558036,0.08500467992558036,0.8264116659036278,0.8264116659036278,0.021287642782969886,0.07,5.88,0.0314,0.0002,4918389.7,110.44,0,154524
2026-08-29T01:28:42.932517,ibm_amlsim_hi_small,Isolation Forest (Unsupervised),isolation_forest_unsupervised,Anomaly Detection,Liu et al. (ICDM 2008),70_30,0.7,10,515080,5078345,1.2342,0.9652545882840206,0.0430050438014335,0.08411214953271028,0.056911997189531,0.07061284979513556,0.028745531812992536,0.028745531812992536,0.7054244813509489,0.7054244813509489,0.00778816199376947,0.5,3.76,0.8945,0.0058,172746.1,162.98,0,154524
2026-08-29T01:29:41.751726,ibm_amlsim_hi_small,Deep Autoencoder (Reconstruction),deep_autoencoder_reconstruction,Anomaly Detection,Schreyer et al. (2019),70_30,0.7,10,515080,5078345,1.2342,0.987387072558308,0.21951219512195122,0.004672897196261682,0.009150991357397052,0.005810200129115558,0.02668264608715857,0.02668264608715857,0.71228692701122,0.71228692701122,0.006749740394600207,0.02,55.54,0.958,0.0062,161295.9,163.97,0,154524
2026-08-29T01:29:52.055652,ibm_amlsim_hi_small,Homogeneous GCN,homogeneous_gcn,Deep Graph Neural Network,Weber et al. (2019) / Kipf (2017),70_30,0.7,10,515080,5078345,1.2342,0.012716471227770443,0.012429356586587947,0.9968847352024922,0.024552586653367348,0.05919458369559185,0.010135606222519739,0.010135606222519739,0.4090743936344765,0.4090743936344765,0.0005192107995846313,0.02,7.76,0.1692,0.0011,913452.4,7.61,3458,154524
2026-08-29T01:30:02.437162,ibm_amlsim_hi_small,Inductive GraphSAGE,inductive_graphsage,Deep Graph Neural Network,Hamilton et al. (NeurIPS 2017),70_30,0.7,10,515080,5078345,1.2342,0.012477026222463824,0.012464244573588227,1.0,0.024621599509102067,0.05936163130447647,0.008042816626019238,0.008042816626019238,0.30722951345281924,0.30722951345281924,0.0,0.22999999999999998,7.84,0.2249,0.0015,686955.6,7.61,6850,154524
