timestamp,dataset,model,model_slug,category,paper_ref,split,split_ratio,epochs,total_nodes,total_edges,illicit_pct,accuracy,precision,recall,f1_score,f2_score,pr_auc,auc_pr,roc_auc,auc_roc,tpr_at_01fpr,optimal_threshold,training_time_sec,inference_time_sec,inference_latency_ms,throughput_samples_per_sec,peak_memory_mb,parameter_count,test_samples_count
2026-08-29T01:57:06.235948,mtgox_leaked,Proposed C-STGB,proposed_c_stgb,Proposed SOTA,Proposed Architecture (2026),70_30,0.7,10,119343,6775117,12.4984,0.9426305058235344,0.9137281752824375,0.596958174904943,0.7221320346320347,0.6414323479932709,0.8305979081406452,0.8305979081406452,0.945096515858915,0.945096515858915,0.4399463207336166,0.6746488294314381,143.66,1.1469,0.032,31216.2,574.26,0,35803
2026-08-29T01:57:07.767668,mtgox_leaked,Tabular XGBoost,tabular_xgboost,Industrial Gradient Boosting,Chen & Guestrin (KDD 2016),70_30,0.7,10,119343,6775117,12.4984,0.941401558528615,0.8188658962644451,0.681503019458734,0.743896484375,0.7051608423975931,0.8229439114459287,0.8229439114459287,0.9442127726226833,0.9442127726226833,0.40796242451353165,0.78,0.67,0.0172,0.0005,2083350.3,24.38,0,35803
2026-08-29T01:57:09.207501,mtgox_leaked,Industrial LightGBM,industrial_lightgbm,Industrial Gradient Boosting,Ke et al. (NeurIPS 2017),70_30,0.7,10,119343,6775117,12.4984,0.9394743457252186,0.8,0.6870946097070006,0.739261220069787,0.7070521082673541,0.8245413100018326,0.8245413100018326,0.9455145859197919,0.9455145859197919,0.40371281592484903,0.77,0.56,0.0502,0.0014,713868.4,26.25,0,35803
2026-08-29T01:57:13.405325,mtgox_leaked,Industrial CatBoost,industrial_catboost,Industrial Gradient Boosting,Prokhorenkova et al. (NeurIPS 2018),70_30,0.7,10,119343,6775117,12.4984,0.9365416305896154,0.804823953423898,0.6492954596287184,0.7187422629363703,0.6753990042343306,0.7982849502085295,0.7982849502085295,0.936974076065558,0.936974076065558,0.3028405278461194,0.8200000000000001,3.37,0.0121,0.0003,2964560.7,24.54,0,35803
2026-08-29T01:57:17.517078,mtgox_leaked,Balanced Random Forest,balanced_random_forest,Ensemble Trees,Chen et al. (2004),70_30,0.7,10,119343,6775117,12.4984,0.9250062843895763,0.7019448213478064,0.6942518452247819,0.698077139323063,0.6957769210078006,0.7458858267976566,0.7458858267976566,0.9216310072689103,0.9216310072689103,0.1816148512636994,0.68,3.22,0.066,0.0018,542380.1,51.62,0,35803
2026-08-29T01:57:19.942143,mtgox_leaked,Topological Logistic Reg,topological_logistic_reg,Topological Statistical,Deprez et al. (INFORMS 2025),70_30,0.7,10,119343,6775117,12.4984,0.9082758428064688,0.6291621327529924,0.6466114963095504,0.6377674829031547,0.6430446194225722,0.6854069381771366,0.6854069381771366,0.879861771006326,0.879861771006326,0.218519346902259,0.24,1.58,0.0084,0.0002,4244173.6,25.64,0,35803
2026-08-29T01:57:22.992860,mtgox_leaked,Isolation Forest (Unsupervised),isolation_forest_unsupervised,Anomaly Detection,Liu et al. (ICDM 2008),70_30,0.7,10,119343,6775117,12.4984,0.7670586263720918,0.23918026156127814,0.39677924401699843,0.2984522207267833,0.35057902849689737,0.2404295711063674,0.2404295711063674,0.6666604668758704,0.6666604668758704,0.009617535227018564,0.34,2.06,0.18,0.005,198917.3,37.98,0,35803
2026-08-29T01:58:19.628441,mtgox_leaked,GIN (Graph Isomorphism),gin_graph_isomorphism,Deep Graph Neural Network,Xu et al. (ICLR 2019) / Wójcik (2025),70_30,0.7,10,119343,6775117,12.4984,0.4342094237913024,0.1707957957957958,0.9159024826660702,0.2879038211410694,0.4891304347826087,0.2411314407679917,0.2411314407679917,0.6644209860826867,0.6644209860826867,0.04025944978751957,0.45,7.97,0.1501,0.0042,238463.9,2.71,59652,35803
2026-08-29T01:58:10.695608,mtgox_leaked,Standard GAT,standard_gat,Deep Graph Neural Network,Veličković et al. (ICLR 2018),70_30,0.7,10,119343,6775117,12.4984,0.15169119906153117,0.12684051289439563,0.9845672109147842,0.22472942617929345,0.41852858962900985,0.1750808784615955,0.1750808784615955,0.41826981406738173,0.41826981406738173,0.04831133974502348,0.02,5.98,0.199,0.0056,179933.8,2.71,19142,35803
2026-08-29T01:58:03.717921,mtgox_leaked,Inductive GraphSAGE,inductive_graphsage,Deep Graph Neural Network,Hamilton et al. (NeurIPS 2017),70_30,0.7,10,119343,6775117,12.4984,0.14540680948523868,0.12501435296819383,0.974055021248043,0.2215890299437759,0.4130311077389985,0.1801134900389747,0.1801134900389747,0.42817996371526923,0.42817996371526923,0.05166629389398345,0.02,6.93,0.1438,0.004,249032.6,2.71,51970,35803
