timestamp,dataset,model,model_slug,category,paper_ref,split,split_ratio,epochs,total_nodes,total_edges,illicit_pct,accuracy,precision,recall,f1_score,f2_score,pr_auc,auc_pr,roc_auc,auc_roc,tpr_at_01fpr,optimal_threshold,training_time_sec,inference_time_sec,inference_latency_ms,throughput_samples_per_sec,peak_memory_mb,parameter_count,test_samples_count
2026-09-04T08:29:46.851865,dgraphfin,Proposed C-STGB,proposed_c_stgb,Proposed SOTA,Proposed Architecture (2026),70_30,0.7,10,3700550,1604218,1.2654,0.9994415785932358,0.9606986899563319,0.9982547993019197,0.9791167408421774,0.9905104938699175,0.9979328967151766,0.9979328967151766,0.9999754677271914,0.9999754677271914,1.0,0.4192642140468228,243.23,18.0647,0.0163,61455.0,2299.91,0,1110165
2026-09-04T08:30:04.755651,dgraphfin,Industrial LightGBM,industrial_lightgbm,Industrial Gradient Boosting,Ke et al. (NeurIPS 2017),70_30,0.7,10,3700550,1604218,1.2654,0.9996292448037057,0.9836692147324531,0.9881326352530541,0.9858958732369841,0.987236713628121,0.9989323494120588,0.9989323494120588,0.9999860850500906,0.9999860850500906,1.0,0.8526530612244898,5.91,0.2252,0.001,970134.8,0.0,0,218473
2026-09-04T08:30:11.999264,dgraphfin,Industrial CatBoost,industrial_catboost,Industrial Gradient Boosting,Prokhorenkova et al. (NeurIPS 2018),70_30,0.7,10,3700550,1604218,1.2654,0.9995880497818952,0.9730651210364815,0.9961605584642234,0.9844774060020697,0.9914541791148475,0.9979638490080838,0.9979638490080838,0.999974764330561,0.999974764330561,1.0,0.7412244897959184,3.26,0.2018,0.0009,1082399.4,0.0,0,218473
2026-09-04T08:29:55.167329,dgraphfin,Tabular XGBoost,tabular_xgboost,Industrial Gradient Boosting,Chen & Guestrin (KDD 2016),70_30,0.7,10,3700550,1604218,1.2654,0.9995285458615023,0.9681355932203389,0.9968586387434555,0.982287188306105,0.9909784871616932,0.9977642577589142,0.9977642577589142,0.9999728184554182,0.9999728184554182,1.0,0.7253061224489796,4.54,0.2944,0.0013,742139.1,4.81,0,218473
2026-09-04T08:30:24.569473,dgraphfin,Balanced Random Forest,balanced_random_forest,Ensemble Trees,Chen et al. (2004),70_30,0.7,10,3700550,1604218,1.2654,0.9993546113249692,0.9543028685790527,0.9986038394415357,0.9759508783899028,0.9894176234610597,0.9872515539646634,0.9872515539646634,0.9998746926019123,0.9998746926019123,1.0,0.2795918367346939,8.46,0.4991,0.0023,437693.2,45.86,0,218473
2026-09-04T08:30:35.503853,dgraphfin,Topological Logistic Reg,topological_logistic_reg,Topological Statistical,Deprez et al. (INFORMS 2025),70_30,0.7,10,3700550,1604218,1.2654,0.9990754006215871,0.945168839852892,0.9867364746945899,0.9655054644808743,0.9781330011763891,0.9431248211553591,0.9431248211553591,0.9996411819187339,0.9996411819187339,0.9923211169284468,0.11807672055499935,6.59,0.1756,0.0008,1243810.1,638.47,0,218473
2026-09-04T08:30:42.859344,dgraphfin,Isolation Forest (Unsupervised),isolation_forest_unsupervised,Anomaly Detection,Liu et al. (ICDM 2008),70_30,0.7,10,3700550,1604218,1.2654,0.8483153524691839,0.02964390031694736,0.33298429319371725,0.05444117898821582,0.10929838229228725,0.026435211026784415,0.026435211026784415,0.7513110633265476,0.7513110633265476,0.0010471204188481676,0.4387755102040817,2.09,1.6118,0.0074,135548.1,6.94,0,218473
2026-09-04T08:31:16.985936,dgraphfin,Inductive GraphSAGE,inductive_graphsage,Deep Graph Neural Network,Hamilton et al. (NeurIPS 2017),70_30,0.7,10,3700550,1604218,1.2654,0.6600357938967286,0.016912918763868592,0.4363001745200698,0.03256353144985867,0.07321244494424141,0.01607027451905193,0.01607027451905193,0.5792752770961819,0.5792752770961819,0.0013961605584642235,0.4706122448979592,1.35,0.1281,0.0001,8664008.6,1.06,3202,1110165
2026-09-04T08:31:28.218554,dgraphfin,GIN (Graph Isomorphism),gin_graph_isomorphism,Deep Graph Neural Network,Xu et al. (ICLR 2019) / Wójcik (2025),70_30,0.7,10,3700550,1604218,1.2654,0.37601442741208296,0.01657550621219256,0.7986038394415358,0.03247693399574166,0.07652429847152079,0.01892232269355163,0.01892232269355163,0.6157257364748889,0.6157257364748889,0.0038394415357766143,0.5183673469387755,1.82,0.1835,0.0002,6048832.1,5.85,2228,1110165
2026-09-04T08:31:22.478354,dgraphfin,Standard GAT,standard_gat,Deep Graph Neural Network,Veličković et al. (ICLR 2018),70_30,0.7,10,3700550,1604218,1.2654,0.4838858806351357,0.013881270459170132,0.5476439790575917,0.027076232796928255,0.06301710980801671,0.01234051452546756,0.01234051452546756,0.5043420091196467,0.5043420091196467,0.0,0.13726331600002112,1.54,0.1132,0.0001,9804046.4,16.57,1382,1110165
