timestamp,dataset,model,model_slug,category,paper_ref,split,split_ratio,epochs,total_nodes,total_edges,illicit_pct,accuracy,precision,recall,f1_score,f2_score,pr_auc,auc_pr,roc_auc,auc_roc,tpr_at_01fpr,optimal_threshold,training_time_sec,inference_time_sec,inference_latency_ms,throughput_samples_per_sec,peak_memory_mb,parameter_count,test_samples_count
2026-09-04T08:07:35.467215,data_generator,Proposed C-STGB,proposed_c_stgb,Proposed SOTA,Proposed Architecture (2026),70_30,0.7,10,300000,1664526,5.0,0.9999333333333333,0.9986568166554735,1.0,0.9993279569892473,0.9997310743579401,1.0,1.0,1.0,1.0,1.0,0.1888628762541806,161.57,4.1473,0.0461,21700.6,2174.98,0,90000
2026-09-04T08:08:06.727385,data_generator,Balanced Random Forest,balanced_random_forest,Ensemble Trees,Chen et al. (2004),70_30,0.7,10,300000,1664526,5.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,0.11807672055499935,19.18,0.1818,0.002,495021.6,64.46,0,90000
2026-09-04T08:08:43.760208,data_generator,GIN (Graph Isomorphism),gin_graph_isomorphism,Deep Graph Neural Network,Xu et al. (ICLR 2019) / Wójcik (2025),70_30,0.7,10,300000,1664526,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4546938775510204,0.79,0.0722,0.0008,1245924.8,1.88,62724,90000
2026-09-04T08:07:46.064515,data_generator,Industrial CatBoost,industrial_catboost,Industrial Gradient Boosting,Prokhorenkova et al. (NeurIPS 2018),70_30,0.7,10,300000,1664526,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.004999999999999999,2.0,0.0885,0.001,1016481.4,0.0,0,90000
2026-09-04T08:07:38.429745,data_generator,Tabular XGBoost,tabular_xgboost,Industrial Gradient Boosting,Chen & Guestrin (KDD 2016),70_30,0.7,10,300000,1664526,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4706122448979592,1.57,0.0931,0.001,966524.3,18.17,0,90000
2026-09-04T08:08:09.178649,data_generator,Topological Logistic Reg,topological_logistic_reg,Topological Statistical,Deprez et al. (INFORMS 2025),70_30,0.7,10,300000,1664526,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.038171370638613984,1.03,0.061,0.0007,1474927.4,0.75,0,90000
2026-09-04T08:07:42.630776,data_generator,Industrial LightGBM,industrial_lightgbm,Industrial Gradient Boosting,Ke et al. (NeurIPS 2017),70_30,0.7,10,300000,1664526,5.0,0.9999888888888889,1.0,0.9997758350145707,0.999887904943392,0.9998206599713056,0.9999997490034844,0.9999997490034844,0.9999999868969134,0.9999999868969134,1.0,0.6616326530612244,2.78,0.0883,0.001,1018822.5,0.0,0,90000
2026-09-04T08:08:40.942605,data_generator,Standard GAT,standard_gat,Deep Graph Neural Network,Veličković et al. (ICLR 2018),70_30,0.7,10,300000,1664526,5.0,0.9999777777777777,0.9997758350145707,0.9997758350145707,0.9997758350145707,0.9997758350145707,0.9999996486160414,0.9999996486160414,0.9999999816556787,0.9999999816556787,1.0,0.550204081632653,0.85,0.0709,0.0008,1270245.0,16.6,25286,90000
2026-09-04T08:08:35.544235,data_generator,Homogeneous GCN,homogeneous_gcn,Deep Graph Neural Network,Weber et al. (2019) / Kipf (2017),70_30,0.7,10,300000,1664526,5.0,0.9997444444444444,0.9993249324932493,0.9955167002914145,0.9974171813587872,0.9962760229720029,0.9978840119641786,0.9978840119641786,0.9985538450864889,0.9985538450864889,0.995965030262273,0.23183673469387756,0.76,0.045,0.0005,1998066.5,72.67,29186,90000
2026-09-04T08:08:38.084268,data_generator,Inductive GraphSAGE,inductive_graphsage,Deep Graph Neural Network,Hamilton et al. (NeurIPS 2017),70_30,0.7,10,300000,1664526,5.0,0.9996333333333334,0.9990982867448152,0.993499215422551,0.9962908845678319,0.9946140035906643,0.9956255171902122,0.9956255171902122,0.996027212270179,0.996027212270179,0.9941717103788388,0.31142857142857144,0.6,0.0519,0.0006,1734567.7,1.05,58114,90000
2026-09-04T08:08:13.103877,data_generator,Isolation Forest (Unsupervised),isolation_forest_unsupervised,Anomaly Detection,Liu et al. (ICDM 2008),70_30,0.7,10,300000,1664526,5.0,0.9980111111111111,0.981123595505618,0.9787043263842188,0.9799124677365054,0.9791872252624024,0.9980579434698424,0.9980579434698424,0.9999034171484587,0.9999034171484587,0.9789284913696481,0.6297959183673469,1.9,0.6729,0.0075,133758.2,0.19,0,90000
2026-09-04T08:08:32.838603,data_generator,Deep Autoencoder (Reconstruction),deep_autoencoder_reconstruction,Anomaly Detection,Schreyer et al. (2019),70_30,0.7,10,300000,1664526,5.0,0.9853444444444445,0.9949590422180214,0.7079130239856535,0.8272429600523903,0.7512608240555714,0.992255549824964,0.992255549824964,0.9996356870206057,0.9996356870206057,0.9432862586863932,0.004999999999999999,17.97,0.4088,0.0045,220150.8,110.04,0,90000
2026-09-04T08:08:46.726885,data_generator,EvolveGCN (Dynamic GNN),evolvegcn_dynamic_gnn,Dynamic Graph Neural Network,Pareja et al. (AAAI 2020),70_30,0.7,10,300000,1664526,5.0,0.9676888888888889,0.732554657082959,0.548307554360009,0.6271794871794871,0.577349761601284,0.6326743818112557,0.6326743818112557,0.8260499551141973,0.8260499551141973,0.4377942165433759,0.4069387755102041,0.95,0.076,0.0008,1184388.9,1.15,128258,90000
