timestamp,dataset,model,model_slug,category,paper_ref,split,split_ratio,epochs,total_nodes,total_edges,illicit_pct,accuracy,precision,recall,f1_score,f2_score,pr_auc,auc_pr,roc_auc,auc_roc,tpr_at_01fpr,optimal_threshold,training_time_sec,inference_time_sec,inference_latency_ms,throughput_samples_per_sec,peak_memory_mb,parameter_count,test_samples_count
2026-09-04T06:01:55.426297,ibm_amlsim_li_medium,Proposed C-STGB,proposed_c_stgb,Proposed SOTA,Proposed Architecture (2026),70_30,0.7,10,2032061,16733211,1.157,0.9817131683887805,0.22844480257856567,0.23944256756756757,0.23381443298969073,0.23715910992136524,0.20772535917734863,0.20772535917734863,0.9222309293512786,0.9222309293512786,0.10529279279279279,0.5969230769230769,211.01,13.4788,0.0221,45227.9,1510.99,0,609619
2026-09-04T06:02:25.301492,ibm_amlsim_li_medium,Industrial LightGBM,industrial_lightgbm,Industrial Gradient Boosting,Ke et al. (NeurIPS 2017),70_30,0.7,10,2032061,16733211,1.157,0.9840326499010037,0.26634683724235964,0.21100788288288289,0.23546968268928684,0.22015626835859475,0.17988516639350932,0.17988516639350932,0.9184762355080989,0.9184762355080989,0.08136261261261261,0.9322448979591837,11.94,1.2839,0.0021,474831.1,0.34,0,609619
2026-09-04T06:02:07.076717,ibm_amlsim_li_medium,Tabular XGBoost,tabular_xgboost,Industrial Gradient Boosting,Chen & Guestrin (KDD 2016),70_30,0.7,10,2032061,16733211,1.157,0.984557567923572,0.2758152173913043,0.20002815315315314,0.2318864229765013,0.21165991420400382,0.18110681772961226,0.18110681772961226,0.9216090801129918,0.9216090801129918,0.08558558558558559,0.916326530612245,6.11,0.7229,0.0012,843312.7,1.41,0,609619
2026-09-04T06:02:35.271768,ibm_amlsim_li_medium,Industrial CatBoost,industrial_catboost,Industrial Gradient Boosting,Prokhorenkova et al. (NeurIPS 2018),70_30,0.7,10,2032061,16733211,1.157,0.9827564429586348,0.23548587395218876,0.21354166666666666,0.22397755795068655,0.2175971082678295,0.17176464657810986,0.17176464657810986,0.9195160216844065,0.9195160216844065,0.07629504504504504,0.900408163265306,4.43,0.4951,0.0008,1231366.5,203.47,0,609619
2026-09-04T06:03:27.356228,ibm_amlsim_li_medium,Topological Logistic Reg,topological_logistic_reg,Topological Statistical,Deprez et al. (INFORMS 2025),70_30,0.7,10,2032061,16733211,1.157,0.9811980925791355,0.18880319908597543,0.18609234234234234,0.18743796965830142,0.1866282681122593,0.11338263486998423,0.11338263486998423,0.8623514723344707,0.8623514723344707,0.04588963963963964,0.09420608959660824,27.05,0.4094,0.0007,1489184.8,803.64,0,609619
2026-09-04T06:02:54.874094,ibm_amlsim_li_medium,Balanced Random Forest,balanced_random_forest,Ensemble Trees,Chen et al. (2004),70_30,0.7,10,2032061,16733211,1.157,0.9833830638480756,0.21377222852818767,0.15906531531531531,0.1824051654560129,0.16764583704231203,0.12698480672559062,0.12698480672559062,0.8993598730449162,0.8993598730449162,0.05320945945945946,0.8526530612244898,13.21,1.5005,0.0025,406266.2,64.97,0,609619
2026-09-04T06:04:03.532855,ibm_amlsim_li_medium,Deep Autoencoder (Reconstruction),deep_autoencoder_reconstruction,Anomaly Detection,Schreyer et al. (2019),70_30,0.7,10,2032061,16733211,1.157,0.9027425326310368,0.02830904949564337,0.2204391891891892,0.050174617923168116,0.09351040198724532,0.02661620315763262,0.02661620315763262,0.7408102729237498,0.7408102729237498,0.00563063063063063,0.004999999999999999,17.08,3.9797,0.0065,153183.1,89.5,0,609619
2026-09-04T06:03:37.825332,ibm_amlsim_li_medium,Isolation Forest (Unsupervised),isolation_forest_unsupervised,Anomaly Detection,Liu et al. (ICDM 2008),70_30,0.7,10,2032061,16733211,1.157,0.7528784371878173,0.02605686815726568,0.5554617117117117,0.04977860756140329,0.10970009007305925,0.02432891925955838,0.02432891925955838,0.7302143573740418,0.7302143573740418,0.003519144144144144,0.31142857142857144,1.9,3.8814,0.0064,157063.5,13.57,0,609619
2026-09-04T06:04:34.099889,ibm_amlsim_li_medium,EvolveGCN (Dynamic GNN),evolvegcn_dynamic_gnn,Dynamic Graph Neural Network,Pareja et al. (AAAI 2020),70_30,0.7,10,2032061,16733211,1.157,0.6943025069756684,0.022238924514522997,0.5872747747747747,0.04285501507424128,0.09656736800685138,0.023802363902356533,0.023802363902356533,0.7204445493693737,0.7204445493693737,0.003941441441441441,0.98,1.27,0.0772,0.0001,7899207.9,29.24,3106,609619
2026-09-04T06:04:22.066637,ibm_amlsim_li_medium,Standard GAT,standard_gat,Deep Graph Neural Network,Veličković et al. (ICLR 2018),70_30,0.7,10,2032061,16733211,1.157,0.7699448343965657,0.02130612362297581,0.41708896396396394,0.04054128013573051,0.08845621074251869,0.021145536391357266,0.021145536391357266,0.6701233986931879,0.6701233986931879,0.002533783783783784,0.98,1.24,0.06,0.0001,10163197.9,49.14,1238,609619
