timestamp,dataset,model,model_slug,category,paper_ref,split,split_ratio,epochs,total_nodes,total_edges,illicit_pct,accuracy,precision,recall,f1_score,f2_score,pr_auc,auc_pr,roc_auc,auc_roc,tpr_at_01fpr,optimal_threshold,training_time_sec,inference_time_sec,inference_latency_ms,throughput_samples_per_sec,peak_memory_mb,parameter_count,test_samples_count
2026-09-04T05:39:12.759013,ibm_amlsim_hi_medium,Proposed C-STGB,proposed_c_stgb,Proposed SOTA,Proposed Architecture (2026),70_30,0.7,10,2076999,15661350,2.0153,0.9787257262076713,0.4667543200601052,0.3960790564233344,0.42852215899292984,0.40844838921762,0.4608799738832562,0.4608799738832562,0.9464177175338728,0.9464177175338728,0.24649346509403888,0.6441137123745819,278.05,13.5017,0.0217,46149.8,1541.79,0,623100
2026-09-04T05:39:44.403019,ibm_amlsim_hi_medium,Industrial LightGBM,industrial_lightgbm,Industrial Gradient Boosting,Ke et al. (NeurIPS 2017),70_30,0.7,10,2076999,15661350,2.0153,0.9821296742095972,0.5978938617153942,0.34387950270959516,0.43663040728560587,0.3758121548886063,0.45625314789693894,0.45625314789693894,0.946305222524053,0.946305222524053,0.22720752311125278,0.9322448979591837,13.07,1.3982,0.0022,445637.7,3.66,0,623100
2026-09-04T05:39:24.796681,ibm_amlsim_hi_medium,Tabular XGBoost,tabular_xgboost,Industrial Gradient Boosting,Chen & Guestrin (KDD 2016),70_30,0.7,10,2076999,15661350,2.0153,0.9808858931150698,0.5382769378449724,0.3575071724577622,0.4296523321520927,0.38324847076513,0.45132427327669533,0.45132427327669533,0.9447876944420113,0.9447876944420113,0.23039528211667198,0.916326530612245,6.24,0.7447,0.0012,836686.8,0.02,0,623100
2026-09-04T05:39:54.521687,ibm_amlsim_hi_medium,Industrial CatBoost,industrial_catboost,Industrial Gradient Boosting,Prokhorenkova et al. (NeurIPS 2018),70_30,0.7,10,2076999,15661350,2.0153,0.9810239126945915,0.5471722700026062,0.3346350015938795,0.41529027791514195,0.36282100024193825,0.42203361599136224,0.42203361599136224,0.9412914483202046,0.9412914483202046,0.19078737647433855,0.916326530612245,4.39,0.5014,0.0008,1242715.2,203.42,0,623100
2026-09-04T05:40:15.903704,ibm_amlsim_hi_medium,Balanced Random Forest,balanced_random_forest,Ensemble Trees,Chen et al. (2004),70_30,0.7,10,2076999,15661350,2.0153,0.9774915743861339,0.423208900904648,0.3243544788014026,0.36724565756823824,0.34024979518132725,0.3300157079289595,0.3300157079289595,0.9287019031812819,0.9287019031812819,0.10025502072043353,0.8208163265306123,14.69,1.6427,0.0026,379314.2,65.12,0,623100
2026-09-04T05:40:52.599842,ibm_amlsim_hi_medium,Topological Logistic Reg,topological_logistic_reg,Topological Statistical,Deprez et al. (INFORMS 2025),70_30,0.7,10,2076999,15661350,2.0153,0.9760231102551757,0.3584280303030303,0.2413133567102327,0.2884358925509621,0.2581855388813097,0.24795357822523728,0.24795357822523728,0.889431256820675,0.889431256820675,0.0850334714695569,0.18549614726714456,30.94,0.4121,0.0007,1511959.8,821.4,0,623100
2026-09-04T05:41:30.100996,ibm_amlsim_hi_medium,Deep Autoencoder (Reconstruction),deep_autoencoder_reconstruction,Anomaly Detection,Schreyer et al. (2019),70_30,0.7,10,2076999,15661350,2.0153,0.8307526881720431,0.05783251794178675,0.484220592923175,0.1033245472323782,0.19567933837453463,0.05099196353540884,0.05099196353540884,0.771684755865377,0.771684755865377,0.00653490596110934,0.004999999999999999,17.76,4.108,0.0066,151681.0,99.78,0,623100
2026-09-04T05:41:03.390808,ibm_amlsim_hi_medium,Isolation Forest (Unsupervised),isolation_forest_unsupervised,Anomaly Detection,Liu et al. (ICDM 2008),70_30,0.7,10,2076999,15661350,2.0153,0.7684320333814797,0.05195282210341591,0.6087025820847944,0.095734680320369,0.19365143755387657,0.048704650838086255,0.048704650838086255,0.7608085447825004,0.7608085447825004,0.0042237806821804275,0.31142857142857144,1.91,3.9236,0.0063,158807.9,13.58,0,623100
2026-09-04T05:42:01.716818,ibm_amlsim_hi_medium,EvolveGCN (Dynamic GNN),evolvegcn_dynamic_gnn,Dynamic Graph Neural Network,Pareja et al. (AAAI 2020),70_30,0.7,10,2076999,15661350,2.0153,0.9246172363986519,0.04695849016872417,0.1421740516416959,0.07059894339025308,0.10115328351269519,0.03496492868645532,0.03496492868645532,0.6944530261360026,0.6944530261360026,0.0023111252789289128,0.9481632653061225,1.3,0.0787,0.0001,7921818.8,38.45,3106,623100
2026-09-04T05:41:49.418821,ibm_amlsim_hi_medium,Standard GAT,standard_gat,Deep Graph Neural Network,Veličković et al. (ICLR 2018),70_30,0.7,10,2076999,15661350,2.0153,0.6192537313432835,0.02121856528576238,0.3967963021995537,0.040283008563881215,0.0873984096613948,0.016423069662492327,0.016423069662492327,0.4005581536148689,0.4005581536148689,0.0001593879502709595,0.4228571428571429,1.28,0.0615,0.0001,10139582.1,49.81,1238,623100
