timestamp,dataset,model,model_slug,category,paper_ref,split,split_ratio,epochs,total_nodes,total_edges,illicit_pct,accuracy,precision,recall,f1_score,f2_score,pr_auc,auc_pr,roc_auc,auc_roc,tpr_at_01fpr,optimal_threshold,training_time_sec,inference_time_sec,inference_latency_ms,throughput_samples_per_sec,peak_memory_mb,parameter_count,test_samples_count
2026-08-29T01:38:26.954496,ibm_amlsim_li_small,Proposed C-STGB,proposed_c_stgb,Proposed SOTA,Proposed Architecture (2026),70_30,0.7,10,705903,6924049,0.7514,0.9842471348768245,0.13248407643312102,0.19439252336448598,0.15757575757575756,0.17777777777777778,0.14851838885189023,0.14851838885189023,0.8823558401824663,0.8823558401824663,0.09719626168224299,0.4303678929765886,216.28,2.7412,0.0129,77253.9,914.7,0,211771
2026-08-29T01:38:33.864463,ibm_amlsim_li_small,Tabular XGBoost,tabular_xgboost,Industrial Gradient Boosting,Chen & Guestrin (KDD 2016),70_30,0.7,10,705903,6924049,0.7514,0.9875667584324577,0.15824468085106383,0.14828660436137073,0.15310389192666451,0.1501766784452297,0.13500940357057548,0.13500940357057548,0.8863380372548114,0.8863380372548114,0.08348909657320873,0.91,3.5,0.1116,0.0005,1897824.3,144.21,0,211771
2026-08-29T01:38:58.717440,ibm_amlsim_li_small,Industrial CatBoost,industrial_catboost,Industrial Gradient Boosting,Prokhorenkova et al. (NeurIPS 2018),70_30,0.7,10,705903,6924049,0.7514,0.9815508261282234,0.10501029512697323,0.19065420560747665,0.13542819207789333,0.16391686308120848,0.08016065790879759,0.08016065790879759,0.8790557415184312,0.8790557415184312,0.03489096573208723,0.87,15.76,0.0614,0.0003,3448999.8,145.15,0,211771
2026-08-29T01:38:39.686229,ibm_amlsim_li_small,Industrial LightGBM,industrial_lightgbm,Industrial Gradient Boosting,Ke et al. (NeurIPS 2017),70_30,0.7,10,705903,6924049,0.7514,0.9794589438591687,0.09477413640389726,0.2,0.12860576923076922,0.16365861119608444,0.10064817561842619,0.10064817561842619,0.8719455586554143,0.8719455586554143,0.06105919003115265,0.91,2.33,0.2962,0.0014,714847.3,147.05,0,211771
2026-08-29T01:39:23.327954,ibm_amlsim_li_small,Balanced Random Forest,balanced_random_forest,Ensemble Trees,Chen et al. (2004),70_30,0.7,10,705903,6924049,0.7514,0.9771167912509268,0.08901851382196298,0.21869158878504674,0.12653208363374188,0.169352504101129,0.05998653986924922,0.05998653986924922,0.8669602663588014,0.8669602663588014,0.023052959501557634,0.79,21.01,0.3436,0.0016,616384.7,302.96,0,211771
2026-08-29T01:39:34.539326,ibm_amlsim_li_small,Topological Logistic Reg,topological_logistic_reg,Topological Statistical,Deprez et al. (INFORMS 2025),70_30,0.7,10,705903,6924049,0.7514,0.9833263289118906,0.07464664310954064,0.10529595015576323,0.0873610752132334,0.09730538922155689,0.04254537680649269,0.04254537680649269,0.8059898757377457,0.8059898757377457,0.017445482866043614,0.05,8.1,0.0398,0.0002,5321441.0,151.34,0,211771
2026-08-29T01:39:43.490497,ibm_amlsim_li_small,Isolation Forest (Unsupervised),isolation_forest_unsupervised,Anomaly Detection,Liu et al. (ICDM 2008),70_30,0.7,10,705903,6924049,0.7514,0.9687162076016074,0.022632179535945228,0.07414330218068536,0.034678711933556754,0.05095050522349717,0.017014527442488134,0.017014527442488134,0.7021260556445472,0.7021260556445472,0.004361370716510903,0.5,4.61,1.2354,0.0058,171422.7,214.19,0,211771
2026-08-29T01:40:43.731158,ibm_amlsim_li_small,Deep Autoencoder (Reconstruction),deep_autoencoder_reconstruction,Anomaly Detection,Schreyer et al. (2019),70_30,0.7,10,705903,6924049,0.7514,0.9697503435314562,0.01999600079984003,0.06230529595015576,0.030275507114744173,0.043779003589878296,0.017122839775626612,0.017122839775626612,0.698453364693798,0.698453364693798,0.004984423676012461,0.03,55.9,1.3047,0.0062,162312.3,201.12,0,211771
2026-08-29T01:41:37.879822,ibm_amlsim_li_small,GIN (Graph Isomorphism),gin_graph_isomorphism,Deep Graph Neural Network,Xu et al. (ICLR 2019) / Wójcik (2025),70_30,0.7,10,705903,6924049,0.7514,0.9791850631106243,0.01722356183258698,0.03115264797507788,0.022182786157941437,0.026815402767349564,0.010511469558476642,0.010511469558476642,0.5828069136744984,0.5828069136744984,0.0,0.5,12.83,0.2925,0.0014,723933.9,9.98,5700,211771
2026-08-29T01:41:11.581623,ibm_amlsim_li_small,Inductive GraphSAGE,inductive_graphsage,Deep Graph Neural Network,Hamilton et al. (NeurIPS 2017),70_30,0.7,10,705903,6924049,0.7514,0.007602551813043335,0.007579120349820084,1.0,0.015044218755126048,0.03678054503955341,0.005720420763247379,0.005720420763247379,0.39489348176725336,0.39489348176725336,0.0006230529595015577,0.07,10.89,0.2503,0.0012,845907.2,9.98,6850,211771
