timestamp,dataset,model,model_slug,category,paper_ref,split,split_ratio,epochs,total_nodes,total_edges,illicit_pct,accuracy,precision,recall,f1_score,f2_score,pr_auc,auc_pr,roc_auc,auc_roc,tpr_at_01fpr,optimal_threshold,training_time_sec,inference_time_sec,inference_latency_ms,throughput_samples_per_sec,peak_memory_mb,parameter_count,test_samples_count
2026-08-29T01:49:56.569502,saml_d,Proposed C-STGB,proposed_c_stgb,Proposed SOTA,Proposed Architecture (2026),70_30,0.7,10,855460,9504852,0.9237,0.9987453144117395,0.8823529411764706,0.9983256592716618,0.9367635506677141,0.9727547108247002,0.9574351344835351,0.9574351344835351,0.9997020781305742,0.9997020781305742,0.9711176224361657,0.5108695652173914,240.3,3.2281,0.0126,79500.2,1099.42,0,256638
2026-08-29T01:50:03.226725,saml_d,Tabular XGBoost,tabular_xgboost,Industrial Gradient Boosting,Chen & Guestrin (KDD 2016),70_30,0.7,10,855460,9504852,0.9237,0.9987647971072093,0.8868558625840179,0.9941398074508162,0.9374383264258931,0.9706555501062613,0.9593243668881871,0.9593243668881871,0.9994907333527802,0.9994907333527802,0.961490163248221,0.9700000000000001,3.08,0.1211,0.0005,2119188.8,174.76,0,256638
2026-08-29T01:50:29.857682,saml_d,Industrial CatBoost,industrial_catboost,Industrial Gradient Boosting,Prokhorenkova et al. (NeurIPS 2018),70_30,0.7,10,855460,9504852,0.9237,0.9987375213335515,0.8856929398580501,0.992465466722478,0.9360442163442558,0.969099975476171,0.9447950858402742,0.9447950858402742,0.9996177944173181,0.9996177944173181,0.9376308078694015,0.98,17.44,0.0675,0.0003,3803938.0,175.9,0,256638
2026-08-29T01:50:08.713594,saml_d,Industrial LightGBM,industrial_lightgbm,Industrial Gradient Boosting,Ke et al. (NeurIPS 2017),70_30,0.7,10,855460,9504852,0.9237,0.9986050390043564,0.8880397401604891,0.972791963164504,0.9284858170195766,0.9545715928694652,0.9565786559116245,0.9565786559116245,0.99586048989812,0.99586048989812,0.9489326077856843,0.8200000000000001,1.75,0.212,0.0008,1210652.5,178.2,0,256638
2026-08-29T01:50:50.541532,saml_d,Balanced Random Forest,balanced_random_forest,Ensemble Trees,Chen et al. (2004),70_30,0.7,10,855460,9504852,0.9237,0.9974438703543512,0.8506677458518819,0.8798660527417329,0.8650205761316873,0.8738671322856906,0.8632703879173156,0.8632703879173156,0.9982469534233998,0.9982469534233998,0.7082461280870657,0.9400000000000001,16.76,0.4085,0.0016,628314.2,362.36,0,256638
2026-08-29T01:51:00.290746,saml_d,Topological Logistic Reg,topological_logistic_reg,Topological Statistical,Deprez et al. (INFORMS 2025),70_30,0.7,10,855460,9504852,0.9237,0.9969022514202885,0.8172770700636943,0.8593553788195898,0.8377882064884717,0.850596619158104,0.8103617234391075,0.8103617234391075,0.9965649439538743,0.9965649439538743,0.6944328170782754,0.30000000000000004,6.08,0.0453,0.0002,5668539.0,183.39,0,256638
2026-08-29T01:51:10.158160,saml_d,Isolation Forest (Unsupervised),isolation_forest_unsupervised,Anomaly Detection,Liu et al. (ICDM 2008),70_30,0.7,10,855460,9504852,0.9237,0.9790794816044389,0.28222741888336744,0.8082879866052741,0.41837287401148304,0.588791316014148,0.17240547595087063,0.17240547595087063,0.9660323777512723,0.9660323777512723,0.0004185851820845542,0.75,4.86,1.2977,0.0051,197762.7,259.63,0,256638
2026-08-29T01:52:10.943684,saml_d,Deep Autoencoder (Reconstruction),deep_autoencoder_reconstruction,Anomaly Detection,Schreyer et al. (2019),70_30,0.7,10,855460,9504852,0.9237,0.9850801518091631,0.254601226993865,0.312683131017162,0.2806687957918467,0.2990392313851081,0.19951640603737425,0.19951640603737425,0.9633708446455429,0.9633708446455429,0.03390539974884889,0.06,55.68,1.5759,0.0061,162855.3,230.28,0,256638
2026-08-29T01:53:34.699109,saml_d,EvolveGCN (Dynamic GNN),evolvegcn_dynamic_gnn,Dynamic Graph Neural Network,Pareja et al. (AAAI 2020),70_30,0.7,10,855460,9504852,0.9237,0.9760284914938552,0.03044671824307462,0.05106739221431561,0.03814884302689181,0.044975300449753,0.0077320402357519274,0.0077320402357519274,0.1713557037582138,0.1713557037582138,0.006278777731268313,0.32,15.46,0.2458,0.001,1044253.3,11.84,9794,256638
2026-08-29T01:52:56.326008,saml_d,Standard GAT,standard_gat,Deep Graph Neural Network,Veličković et al. (ICLR 2018),70_30,0.7,10,855460,9504852,0.9237,0.9533311512714407,0.019831730769230768,0.08287986605274174,0.0320051725531399,0.05066530194472876,0.009897119651365402,0.009897119651365402,0.11702881912773581,0.11702881912773581,0.009627459187944746,0.22,8.28,0.2905,0.0011,883381.9,11.84,2422,256638
2026-08-29T01:52:44.266332,saml_d,Inductive GraphSAGE,inductive_graphsage,Deep Graph Neural Network,Hamilton et al. (NeurIPS 2017),70_30,0.7,10,855460,9504852,0.9237,0.9827928833609988,0.033164440350069095,0.0301381331100879,0.031578947368421054,0.03069838833461243,0.007052649945539024,0.007052649945539024,0.09796396057462947,0.09796396057462947,0.0008371703641691084,0.41000000000000003,12.93,0.2572,0.001,997969.7,11.84,6850,256638
2026-08-29T01:53:15.543184,saml_d,GIN (Graph Isomorphism),gin_graph_isomorphism,Deep Graph Neural Network,Xu et al. (ICLR 2019) / Wójcik (2025),70_30,0.7,10,855460,9504852,0.9237,0.24769519712591276,0.012002804919870401,0.9815822519882796,0.023715614886731393,0.057215496249884104,0.007769387997903117,0.007769387997903117,0.3724457282255976,0.3724457282255976,0.0050230221850146506,0.47000000000000003,15.44,0.3546,0.0014,723795.6,11.84,5700,256638
2026-08-29T01:52:27.634072,saml_d,Homogeneous GCN,homogeneous_gcn,Deep Graph Neural Network,Weber et al. (2019) / Kipf (2017),70_30,0.7,10,855460,9504852,0.9237,0.9904729619152269,0.21428571428571427,0.008790288823775638,0.016887816646562123,0.010876320696084525,0.01094169007646019,0.01094169007646019,0.12233131325772026,0.12233131325772026,0.009208874005860193,0.33,12.95,0.2775,0.0011,924865.6,11.84,3458,256638
