timestamp,dataset,model,model_slug,category,paper_ref,split,split_ratio,epochs,total_nodes,total_edges,illicit_pct,accuracy,precision,recall,f1_score,f2_score,pr_auc,auc_pr,roc_auc,auc_roc,tpr_at_01fpr,optimal_threshold,training_time_sec,inference_time_sec,inference_latency_ms,throughput_samples_per_sec,peak_memory_mb,parameter_count,test_samples_count
2026-09-04T07:17:57.637298,paysim_extended,Proposed C-STGB,proposed_c_stgb,Proposed SOTA,Proposed Architecture (2026),70_30,0.7,10,262649,6886804,43.375,0.9982993844787106,0.9995289961730939,0.9965367457149565,0.998030628141442,0.9971337617028275,0.9992823422543151,0.9992823422543151,0.9992128623299351,0.9992128623299351,0.9967715426156375,0.47200668896321074,803.54,2.6989,0.0343,29195.3,1146.55,0,78795
2026-09-04T07:18:03.562186,paysim_extended,Industrial LightGBM,industrial_lightgbm,Industrial Gradient Boosting,Ke et al. (NeurIPS 2017),70_30,0.7,10,262649,6886804,43.375,0.9982740021574973,0.9995877988458368,0.9964193472646161,0.9980010582632723,0.9970514296454667,0.9996465829641757,0.9996465829641757,0.9996597268011562,0.9996597268011562,0.9968595914533929,0.5342857142857143,2.26,0.1458,0.0019,540269.7,0.0,0,78795
2026-09-04T07:18:06.949797,paysim_extended,Industrial CatBoost,industrial_catboost,Industrial Gradient Boosting,Prokhorenkova et al. (NeurIPS 2018),70_30,0.7,10,262649,6886804,43.375,0.9979947966241512,0.9994403864278982,0.9959204038506692,0.9976772903681054,0.9966224154135338,0.9996049728633409,0.9996049728633409,0.9996063606177468,0.9996063606177468,0.9962432495891054,0.32734693877551024,1.85,0.0796,0.001,989570.6,0.0,0,78795
2026-09-04T07:17:59.954743,paysim_extended,Tabular XGBoost,tabular_xgboost,Industrial Gradient Boosting,Chen & Guestrin (KDD 2016),70_30,0.7,10,262649,6886804,43.375,0.9976140618059521,0.9982061989060754,0.9962725992016905,0.9972384617644466,0.9966587196260585,0.9996329450387171,0.9996329450387171,0.9996431741262856,0.9996431741262856,0.9956562573374031,0.39102040816326533,1.05,0.0669,0.0008,1177312.4,0.0,0,78795
2026-09-04T07:18:26.000649,paysim_extended,Balanced Random Forest,balanced_random_forest,Ensemble Trees,Chen et al. (2004),70_30,0.7,10,262649,6886804,43.375,0.9967764452059141,0.9995273264401773,0.9930147922047429,0.9962604163599423,0.9943105008875148,0.9993899553904994,0.9993899553904994,0.9993671596017323,0.9993671596017323,0.9934256867809345,0.550204081632653,17.64,0.1873,0.0024,420721.6,59.16,0,78795
2026-09-04T07:18:31.554573,paysim_extended,Topological Logistic Reg,topological_logistic_reg,Topological Statistical,Deprez et al. (INFORMS 2025),70_30,0.7,10,262649,6886804,43.375,0.9955073291452503,0.9936171458687123,0.9960084526884245,0.9948113622372703,0.9955292709543423,0.9992450114744807,0.9992450114744807,0.9993187373019269,0.9993187373019269,0.9323784926038976,0.5979591836734695,4.26,0.0487,0.0006,1618816.7,0.58,0,78795
2026-09-04T07:19:06.689635,paysim_extended,GIN (Graph Isomorphism),gin_graph_isomorphism,Deep Graph Neural Network,Xu et al. (ICLR 2019) / Wójcik (2025),70_30,0.7,10,262649,6886804,43.375,0.9716225648835586,0.9851569643401402,0.9486675275886358,0.966567985407135,0.9557475546724384,0.9818330849927113,0.9818330849927113,0.9890647378152637,0.9890647378152637,0.08658135712608593,0.4706122448979592,0.69,0.0622,0.0008,1267524.6,1.89,59652,78795
2026-09-04T07:19:04.151822,paysim_extended,Standard GAT,standard_gat,Deep Graph Neural Network,Veličković et al. (ICLR 2018),70_30,0.7,10,262649,6886804,43.375,0.9717240941684117,0.995056277594677,0.9392756515613994,0.9663616873509074,0.9499257940041556,0.9815910590683226,0.9815910590683226,0.9869332283536439,0.9869332283536439,0.08514322610941535,0.7412244897959184,0.76,0.0616,0.0008,1279776.6,16.55,19142,78795
2026-09-04T07:18:59.127348,paysim_extended,Homogeneous GCN,homogeneous_gcn,Deep Graph Neural Network,Weber et al. (2019) / Kipf (2017),70_30,0.7,10,262649,6886804,43.375,0.9682974808046196,0.9940539525568004,0.9322610941535572,0.9621664192893709,0.9439973371690779,0.9825199718288663,0.9825199718288663,0.9852438455431511,0.9852438455431511,0.0,0.7412244897959184,0.72,0.0393,0.0005,2006863.8,72.52,26114,78795
2026-09-04T07:19:01.492754,paysim_extended,Inductive GraphSAGE,inductive_graphsage,Deep Graph Neural Network,Hamilton et al. (NeurIPS 2017),70_30,0.7,10,262649,6886804,43.375,0.9650104702075005,0.9381803934738198,0.9839164123033576,0.9605042618723587,0.9744159143360404,0.9799102749766726,0.9799102749766726,0.9845833906658018,0.9845833906658018,0.08391054238084057,0.5820408163265307,0.52,0.0431,0.0005,1830280.1,1.05,51970,78795
2026-09-04T07:19:09.363259,paysim_extended,EvolveGCN (Dynamic GNN),evolvegcn_dynamic_gnn,Dynamic Graph Neural Network,Pareja et al. (AAAI 2020),70_30,0.7,10,262649,6886804,43.375,0.9328764515514943,0.881140920045552,0.9764909603193238,0.9263688379668945,0.9558050411670411,0.7520854312820878,0.7520854312820878,0.9249073890211367,0.9249073890211367,0.0,0.12730908139558256,0.82,0.0669,0.0008,1178009.5,1.14,125186,78795
2026-09-04T07:18:34.880730,paysim_extended,Isolation Forest (Unsupervised),isolation_forest_unsupervised,Anomaly Detection,Liu et al. (ICDM 2008),70_30,0.7,10,262649,6886804,43.375,0.2899295640586332,0.3380990438978184,0.6704625498943414,0.44951691296562307,0.5603029619237297,0.29098285422341486,0.29098285422341486,0.18767078825886557,0.18767078825886557,2.9349612585113877e-05,0.004999999999999999,1.6,0.477,0.0061,165177.2,12.65,0,78795
2026-09-04T07:18:56.583502,paysim_extended,Deep Autoencoder (Reconstruction),deep_autoencoder_reconstruction,Anomaly Detection,Schreyer et al. (2019),70_30,0.7,10,262649,6886804,43.375,0.5680944222349134,0.644927536231884,0.0026121155200751352,0.0052031569716457175,0.003261841584448712,0.26761384934761157,0.26761384934761157,0.11344392128842228,0.11344392128842228,0.0024653674571495656,0.004999999999999999,19.82,0.6771,0.0086,116366.2,109.04,0,78795
