timestamp,dataset,model,model_slug,category,paper_ref,split,split_ratio,epochs,total_nodes,total_edges,illicit_pct,accuracy,precision,recall,f1_score,f2_score,pr_auc,auc_pr,roc_auc,auc_roc,tpr_at_01fpr,optimal_threshold,training_time_sec,inference_time_sec,inference_latency_ms,throughput_samples_per_sec,peak_memory_mb,parameter_count,test_samples_count
2026-09-04T05:18:08.573955,elliptic_v2,Proposed C-STGB,proposed_c_stgb,Proposed SOTA,Proposed Architecture (2026),70_30,0.7,10,444521,367137,2.3544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33043478260869563,239.71,6.0395,0.0453,22081.0,3700.5,0,133357
2026-09-04T05:18:31.847777,elliptic_v2,Balanced Random Forest,balanced_random_forest,Ensemble Trees,Chen et al. (2004),70_30,0.7,10,444521,367137,2.3544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.343265306122449,9.62,0.3389,0.0025,393481.8,63.79,0,133357
2026-09-04T05:18:20.266113,elliptic_v2,Industrial CatBoost,industrial_catboost,Industrial Gradient Boosting,Prokhorenkova et al. (NeurIPS 2018),70_30,0.7,10,444521,367137,2.3544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,0.004999999999999999,2.23,0.1501,0.0011,888531.9,0.0,0,133357
2026-09-04T05:18:16.067180,elliptic_v2,Industrial LightGBM,industrial_lightgbm,Industrial Gradient Boosting,Ke et al. (NeurIPS 2017),70_30,0.7,10,444521,367137,2.3544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.004999999999999999,2.28,0.1705,0.0013,781926.4,0.0,0,133357
2026-09-04T05:18:35.798423,elliptic_v2,Topological Logistic Reg,topological_logistic_reg,Topological Statistical,Deprez et al. (INFORMS 2025),70_30,0.7,10,444521,367137,2.3544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.038171370638613984,2.26,0.1039,0.0008,1283009.6,0.73,0,133357
2026-09-04T05:18:12.093770,elliptic_v2,Tabular XGBoost,tabular_xgboost,Industrial Gradient Boosting,Chen & Guestrin (KDD 2016),70_30,0.7,10,444521,367137,2.3544,0.9999100159721649,1.0,0.9962535123321886,0.9981232405380044,0.997000562394551,0.9973432909887918,0.9973432909887918,0.999264629866574,0.999264629866574,0.9962535123321886,0.4387755102040817,1.74,0.17,0.0013,784535.4,0.0,0,133357
2026-09-04T05:18:40.453347,elliptic_v2,Isolation Forest (Unsupervised),isolation_forest_unsupervised,Anomaly Detection,Liu et al. (ICDM 2008),70_30,0.7,10,444521,367137,2.3544,0.36653494004814147,0.03215519226341239,0.8719950046831095,0.06202325039139269,0.14010955935468336,0.031006594671517722,0.031006594671517722,0.6156678461223517,0.6156678461223517,0.0006244146113019045,0.08737433334637126,2.01,1.0333,0.0077,129055.5,0.13,0,133357
2026-09-04T05:19:13.338102,elliptic_v2,GIN (Graph Isomorphism),gin_graph_isomorphism,Deep Graph Neural Network,Xu et al. (ICLR 2019) / Wójcik (2025),70_30,0.7,10,444521,367137,2.3544,0.6964913727813313,0.02774821347118747,0.3418669996877927,0.051330130083206374,0.10473658032673987,0.026599987274535716,0.026599987274535716,0.5280743125637892,0.5280743125637892,0.001248829222603809,0.29551020408163264,1.19,0.1186,0.0009,1124387.3,1.88,64132,133357
2026-09-04T05:19:00.326631,elliptic_v2,Deep Autoencoder (Reconstruction),deep_autoencoder_reconstruction,Anomaly Detection,Schreyer et al. (2019),70_30,0.7,10,444521,367137,2.3544,0.7253012590265228,0.02745109125862264,0.3031532937870746,0.05034348671419313,0.10075958824506061,0.02469636854578416,0.02469636854578416,0.5037353214723215,0.5037353214723215,0.0009366219169528567,0.022535751320484652,17.46,0.8033,0.006,166002.2,103.78,0,133357
2026-09-04T05:19:06.523728,elliptic_v2,Inductive GraphSAGE,inductive_graphsage,Deep Graph Neural Network,Hamilton et al. (NeurIPS 2017),70_30,0.7,10,444521,367137,2.3544,0.9750594269517161,0.030534351145038167,0.001248829222603809,0.0023995200959808036,0.0015452368075407556,0.02303844436615185,0.02303844436615185,0.49546563349429934,0.49546563349429934,0.001248829222603809,0.006266936726734199,0.91,0.082,0.0006,1625878.5,1.05,60930,133357
2026-09-04T05:19:17.087999,elliptic_v2,EvolveGCN (Dynamic GNN),evolvegcn_dynamic_gnn,Dynamic Graph Neural Network,Pareja et al. (AAAI 2020),70_30,0.7,10,444521,367137,2.3544,0.9759817632370255,0.0,0.0,0.0,0.0,0.025799260035782777,0.025799260035782777,0.5181619920734548,0.5181619920734548,0.0015610365282547611,0.004999999999999999,1.5,0.122,0.0009,1092672.6,1.28,129666,133357
2026-09-04T05:19:03.465879,elliptic_v2,Homogeneous GCN,homogeneous_gcn,Deep Graph Neural Network,Weber et al. (2019) / Kipf (2017),70_30,0.7,10,444521,367137,2.3544,0.9759817632370255,0.0,0.0,0.0,0.0,0.023723271712694404,0.023723271712694404,0.5014536035749979,0.5014536035749979,0.0006244146113019045,0.004999999999999999,1.02,0.0679,0.0005,1964721.5,72.54,30594,133357
2026-09-04T05:19:09.939082,elliptic_v2,Standard GAT,standard_gat,Deep Graph Neural Network,Veličković et al. (ICLR 2018),70_30,0.7,10,444521,367137,2.3544,0.9759817632370255,0.0,0.0,0.0,0.0,0.02344301606981394,0.02344301606981394,0.5027477956167019,0.5027477956167019,0.0006244146113019045,0.004999999999999999,1.21,0.1077,0.0008,1238549.9,16.66,28102,133357
