timestamp,dataset,model,model_slug,category,paper_ref,split,split_ratio,epochs,total_nodes,total_edges,illicit_pct,accuracy,precision,recall,f1_score,f2_score,pr_auc,auc_pr,roc_auc,auc_roc,tpr_at_01fpr,optimal_threshold,training_time_sec,inference_time_sec,inference_latency_ms,throughput_samples_per_sec,peak_memory_mb,parameter_count,test_samples_count
2026-09-04T07:56:59.500218,cc_transactions,Proposed C-STGB,proposed_c_stgb,Proposed SOTA,Proposed Architecture (2026),70_30,0.7,10,102343,11948327,4.0784,0.9740090544897892,0.8508064516129032,0.3682373472949389,0.5140073081607796,0.4153543307086614,0.5212598896463296,0.5212598896463296,0.8948730766080932,0.8948730766080932,0.2931937172774869,0.6940802675585285,101.72,1.4151,0.0461,21697.0,1280.37,0,30703
2026-09-04T07:57:02.874032,cc_transactions,Industrial LightGBM,industrial_lightgbm,Industrial Gradient Boosting,Ke et al. (NeurIPS 2017),70_30,0.7,10,102343,11948327,4.0784,0.9735205028824545,0.7895652173913044,0.3961605584642234,0.5276002324230099,0.4400077534405893,0.5184456647969359,0.5184456647969359,0.8941247665276683,0.8941247665276683,0.27835951134380454,0.8526530612244898,0.71,0.0711,0.0023,432024.0,0.0,0,30703
2026-09-04T07:57:05.528563,cc_transactions,Industrial CatBoost,industrial_catboost,Industrial Gradient Boosting,Prokhorenkova et al. (NeurIPS 2018),70_30,0.7,10,102343,11948327,4.0784,0.972152558381917,0.7255813953488373,0.4083769633507853,0.5226130653266332,0.4475043029259897,0.5091738444307305,0.5091738444307305,0.900566131840622,0.900566131840622,0.25218150087260033,0.8526530612244898,1.62,0.0268,0.0009,1147420.9,0.0,0,30703
2026-09-04T07:57:12.708723,cc_transactions,Topological Logistic Reg,topological_logistic_reg,Topological Statistical,Deprez et al. (INFORMS 2025),70_30,0.7,10,102343,11948327,4.0784,0.9735205028824545,0.8010849909584087,0.3865619546247818,0.5214832254267217,0.4311855168386218,0.5085430168654373,0.5085430168654373,0.8890961328249065,0.8890961328249065,0.28534031413612565,0.31142857142857144,1.03,0.0172,0.0006,1788391.5,0.75,0,30703
2026-09-04T07:57:01.105922,cc_transactions,Tabular XGBoost,tabular_xgboost,Industrial Gradient Boosting,Chen & Guestrin (KDD 2016),70_30,0.7,10,102343,11948327,4.0784,0.9723154089176953,0.7491582491582491,0.38830715532286214,0.5114942528735632,0.4297025878717652,0.5125645370453018,0.5125645370453018,0.8938157236459904,0.8938157236459904,0.29930191972076786,0.8367346938775511,0.58,0.0291,0.0009,1056292.7,0.0,0,30703
2026-09-04T07:57:10.657112,cc_transactions,Balanced Random Forest,balanced_random_forest,Ensemble Trees,Chen et al. (2004),70_30,0.7,10,102343,11948327,4.0784,0.9713708758101814,0.7243697478991596,0.3760907504363002,0.49511774842044803,0.4161034948831821,0.4967332972579454,0.4967332972579454,0.8944708898315268,0.8944708898315268,0.2705061082024433,0.7412244897959184,4.04,0.0959,0.0031,320236.9,25.22,0,30703
2026-09-04T07:57:27.247457,cc_transactions,Inductive GraphSAGE,inductive_graphsage,Deep Graph Neural Network,Hamilton et al. (NeurIPS 2017),70_30,0.7,10,102343,11948327,4.0784,0.9728039605250302,0.811623246492986,0.35340314136125656,0.49240121580547114,0.39838677946094825,0.35546575363645755,0.35546575363645755,0.5899527348612238,0.5899527348612238,0.2696335078534031,0.4228571428571429,0.21,0.0164,0.0005,1875953.0,1.05,51970,30703
2026-09-04T07:57:31.034375,cc_transactions,GIN (Graph Isomorphism),gin_graph_isomorphism,Deep Graph Neural Network,Xu et al. (ICLR 2019) / Wójcik (2025),70_30,0.7,10,102343,11948327,4.0784,0.9729342409536528,0.8315789473684211,0.34467713787085513,0.4873534855027761,0.39039335837121963,0.38829638075424183,0.38829638075424183,0.6711418396412268,0.6711418396412268,0.2696335078534031,0.5024489795918368,0.27,0.022,0.0007,1397850.0,1.88,59652,30703
2026-09-04T07:57:29.185313,cc_transactions,Standard GAT,standard_gat,Deep Graph Neural Network,Veličković et al. (ICLR 2018),70_30,0.7,10,102343,11948327,4.0784,0.9732925121323649,0.8622222222222222,0.33856893542757416,0.48621553884711777,0.38537941994437824,0.34410835329581224,0.34410835329581224,0.5541156434448161,0.5541156434448161,0.2696335078534031,0.4228571428571429,0.32,0.0228,0.0007,1347783.6,16.58,19142,30703
2026-09-04T07:57:14.657729,cc_transactions,Isolation Forest (Unsupervised),isolation_forest_unsupervised,Anomaly Detection,Liu et al. (ICDM 2008),70_30,0.7,10,102343,11948327,4.0784,0.9689281177735075,0.6371428571428571,0.38917975567190227,0.48320693391115926,0.42202876608629825,0.387410117638159,0.387410117638159,0.699975410602202,0.699975410602202,0.15881326352530542,0.4706122448979592,0.79,0.1768,0.0058,173705.4,5.01,0,30703
2026-09-04T07:57:23.431098,cc_transactions,Deep Autoencoder (Reconstruction),deep_autoencoder_reconstruction,Anomaly Detection,Schreyer et al. (2019),70_30,0.7,10,102343,11948327,4.0784,0.9721851284890727,0.7896825396825397,0.3472949389179756,0.4824242424242424,0.39111635220125784,0.41669721150263367,0.41669721150263367,0.7987371518256114,0.7987371518256114,0.2486910994764398,0.004999999999999999,7.66,0.1467,0.0048,209302.3,103.16,0,30703
2026-09-04T07:57:25.441204,cc_transactions,Homogeneous GCN,homogeneous_gcn,Deep Graph Neural Network,Weber et al. (2019) / Kipf (2017),70_30,0.7,10,102343,11948327,4.0784,0.9729342409536528,0.8446389496717724,0.3368237347294939,0.4815970056144729,0.38286054354294785,0.34717321196146783,0.34717321196146783,0.5895436693120715,0.5895436693120715,0.0,0.9481632653061225,0.41,0.0174,0.0006,1767362.8,72.6,26114,30703
2026-09-04T07:57:32.985709,cc_transactions,EvolveGCN (Dynamic GNN),evolvegcn_dynamic_gnn,Dynamic Graph Neural Network,Pareja et al. (AAAI 2020),70_30,0.7,10,102343,11948327,4.0784,0.02687033840341335,0.024871014684482076,0.6561954624781849,0.047925562424319675,0.10798391728891442,0.021460141444224493,0.021460141444224493,0.20952466736706152,0.20952466736706152,0.0,0.005390947546526871,0.33,0.0249,0.0008,1230906.2,1.0,125186,30703
